time_s,command_percent,velocity_rad_s
1.1526,10.0000,-0.0168
1.1627,10.0000,-0.3542
1.1728,10.0000,-0.4216
1.1829,10.0000,-0.0843
1.1939,10.0000,-0.3394
1.2040,10.0000,-0.0679
1.2141,10.0000,-0.3638
1.2243,10.0000,-0.4213
1.2344,10.0000,-0.0843
1.2445,10.0000,-0.0169
1.2547,10.0000,-0.3506
1.2648,10.0000,-0.4208
1.2749,10.0000,-0.0842
1.2851,10.0000,-0.3659
1.2952,10.0000,-0.0732
1.3058,10.0000,-0.3475
1.3159,10.0000,-0.4202
1.3260,10.0000,-0.0840
1.3361,10.0000,-0.3674
1.3472,10.0000,-0.0735
1.3573,10.0000,-0.3655
1.3674,10.0000,-0.0731
1.3775,10.0000,-0.3655
1.3876,10.0000,-0.0731
1.3978,10.0000,-0.3642
1.4079,10.0000,-0.0728
1.4180,10.0000,-0.3655
1.4281,10.0000,-0.0731
1.4382,10.0000,-0.3651
1.4483,10.0000,-0.4218
1.4584,10.0000,-0.0844
1.4685,10.0000,-0.0169
1.4787,10.0000,-0.3533
1.4888,10.0000,-0.4198
1.4995,10.0000,-0.4157
1.5096,10.0000,-0.0831
1.5197,10.0000,-0.0166
1.5306,10.0000,-0.3287
1.5407,10.0000,-0.0657
1.5508,10.0000,-0.3638
1.5610,10.0000,-0.4213
1.5711,10.0000,-0.0843
1.5812,10.0000,-0.3675
1.5913,10.0000,-0.0735
1.6014,10.0000,-0.3639
1.6115,10.0000,-0.0728
1.6216,10.0000,-0.3655
1.6318,10.0000,-0.0731
1.6419,10.0000,-0.3653
1.6520,10.0000,-0.0731
1.6621,10.0000,-0.3652
1.6728,10.0000,-0.4053
1.6833,10.0000,-0.0811
1.6934,10.0000,-0.0162
1.7035,10.0000,-0.3540
1.7136,10.0000,-0.4218
1.7237,10.0000,-0.4354
1.7338,10.0000,-0.0871
1.7440,10.0000,-0.0174
1.7541,10.0000,-0.3543
1.7642,10.0000,-0.4207
1.7744,10.0000,-0.0841
1.7845,10.0000,-0.3663
1.7947,10.0000,-0.0733
1.8048,10.0000,-0.3655
1.8149,10.0000,-0.0731
1.8250,10.0000,-0.3654
1.8352,10.0000,-0.0731
1.8453,10.0000,-0.3629
1.8554,10.0000,-0.4235
1.8655,10.0000,-0.0847
1.8756,10.0000,-0.0169
1.8857,10.0000,-0.3544
1.8958,10.0000,-0.4215
1.9060,10.0000,-0.0843
1.9163,10.0000,-0.3603
1.9268,10.0000,-0.4102
1.9368,10.0000,-0.0820
1.9470,10.0000,-0.3670
1.9579,10.0000,-0.0734
1.9680,10.0000,-0.3653
1.9781,10.0000,-0.0731
1.9882,10.0000,-0.3649
1.9983,10.0000,-0.4239
