time_s,command_percent,velocity_rad_s
0.6729,15.0000,-0.7894
0.6830,15.0000,-0.5083
0.6931,15.0000,-0.4517
0.7032,15.0000,-0.7918
0.7134,15.0000,-0.1584
0.7239,15.0000,-0.7040
0.7340,15.0000,-0.4914
0.7442,15.0000,-0.0983
0.7543,15.0000,-1.0725
0.7644,15.0000,-0.5646
0.7745,15.0000,-0.1129
0.7855,15.0000,-0.9850
0.7956,15.0000,-0.5476
0.8058,15.0000,-0.1095
0.8159,15.0000,-0.7203
0.8260,15.0000,-0.4950
0.8361,15.0000,-0.0990
0.8462,15.0000,-0.7211
0.8563,15.0000,-0.4951
0.8664,15.0000,-0.7999
0.8766,15.0000,-0.1600
0.8867,15.0000,-0.3823
0.8968,15.0000,-0.7731
0.9069,15.0000,-0.5057
0.9173,15.0000,-0.4445
0.9274,15.0000,-0.4391
0.9375,15.0000,-0.4385
0.9476,15.0000,-0.4383
0.9577,15.0000,-0.4387
0.9678,15.0000,-0.7895
0.9779,15.0000,-0.5083
0.9880,15.0000,-0.4518
0.9981,15.0000,-0.4410
1.0083,15.0000,-0.0882
1.0184,15.0000,-0.3687
1.0285,15.0000,-0.4242
1.0386,15.0000,-0.0848
1.0487,15.0000,-0.3666
1.0588,15.0000,-0.0733
1.0690,15.0000,-0.3638
1.0791,15.0000,-0.4235
1.0892,15.0000,-0.0847
1.0993,15.0000,-0.0169
1.1094,15.0000,-0.3531
1.1195,15.0000,-0.4212
1.1296,15.0000,-0.0842
1.1397,15.0000,-0.3677
1.1498,15.0000,-0.0735
1.1599,15.0000,-0.3654
1.1703,15.0000,-0.0731
1.1803,15.0000,-0.3658
1.1904,15.0000,-0.4238
1.2005,15.0000,-0.0848
1.2107,15.0000,-0.0170
1.2208,15.0000,-0.3542
1.2309,15.0000,-0.0708
1.2410,15.0000,-0.3651
1.2511,15.0000,-0.0730
1.2612,15.0000,-0.0146
1.2713,15.0000,-0.7051
1.2814,15.0000,-0.1410
1.2915,15.0000,-0.3788
1.3016,15.0000,-0.0758
1.3118,15.0000,-0.3614
1.3219,15.0000,-0.4234
1.3321,15.0000,-0.0847
1.3424,15.0000,-0.3610
1.3525,15.0000,-0.0722
1.3626,15.0000,-0.3648
1.3730,15.0000,-0.0730
1.3831,15.0000,-0.3653
1.3933,15.0000,-0.4234
1.4035,15.0000,-0.0847
1.4135,15.0000,-0.3680
1.4237,15.0000,-0.0736
1.4347,15.0000,-0.3352
1.4448,15.0000,-0.4175
1.4549,15.0000,-0.4345
1.4662,15.0000,-0.0869
1.4763,15.0000,-0.3678
1.4864,15.0000,-0.0736
1.4965,15.0000,-0.0147
1.5066,15.0000,-0.3534
1.5177,15.0000,-0.3919
1.5278,15.0000,-0.0784
1.5379,15.0000,-0.3656
1.5489,15.0000,-0.0731
1.5590,15.0000,-0.0146
1.5691,15.0000,-0.3540
1.5792,15.0000,-0.0708
1.5893,15.0000,-0.3651
1.5994,15.0000,-0.4235
1.6095,15.0000,-0.0847
1.6196,15.0000,-0.0169
1.6297,15.0000,-0.3536
1.6398,15.0000,-0.0707
1.6499,15.0000,-0.3651
1.6600,15.0000,-0.0730
1.6701,15.0000,-0.3656
1.6802,15.0000,-0.0731
1.6915,15.0000,-0.3300
1.7016,15.0000,-0.0660
1.7117,15.0000,-0.3637
1.7218,15.0000,-0.0727
1.7319,15.0000,-0.3652
1.7420,15.0000,-0.0730
1.7521,15.0000,-0.3657
1.7622,15.0000,-0.0731
1.7724,15.0000,-0.3615
1.7825,15.0000,-0.0723
1.7926,15.0000,-0.3644
1.8027,15.0000,-0.0729
1.8129,15.0000,-0.3647
1.8230,15.0000,-0.0729
1.8331,15.0000,-0.3633
1.8433,15.0000,-0.0727
1.8539,15.0000,-0.3474
1.8640,15.0000,-0.0695
1.8741,15.0000,-0.3649
1.8842,15.0000,-0.0730
1.8943,15.0000,-0.3651
1.9045,15.0000,-0.0730
1.9146,15.0000,-0.0146
1.9247,15.0000,-0.3536
1.9348,15.0000,-0.4217
1.9449,15.0000,-0.0843
1.9555,15.0000,-0.3523
1.9656,15.0000,-0.0705
1.9757,15.0000,-0.3646
1.9858,15.0000,-0.0729
1.9959,15.0000,-0.0146
