time_s,command_percent,velocity_rad_s
0.7153,20.0000,0.3634
0.7254,20.0000,0.4275
0.7355,20.0000,0.0855
0.7456,20.0000,0.3715
0.7574,20.0000,0.3782
0.7675,20.0000,0.4303
0.7776,20.0000,0.0861
0.7881,20.0000,0.3592
0.7981,20.0000,0.4267
0.8083,20.0000,0.0853
0.8186,20.0000,0.3623
0.8288,20.0000,0.4265
0.8388,20.0000,0.4401
0.8491,20.0000,0.4357
0.8602,20.0000,0.4099
0.8703,20.0000,0.4368
0.8805,20.0000,0.4411
0.8908,20.0000,0.4359
0.9018,20.0000,0.4130
0.9119,20.0000,0.4373
0.9220,20.0000,0.0875
0.9320,20.0000,0.7269
0.9422,20.0000,0.1454
0.9523,20.0000,0.3837
0.9624,20.0000,0.4313
0.9727,20.0000,0.4317
0.9828,20.0000,0.4406
0.9931,20.0000,0.4369
1.0032,20.0000,0.4417
1.0133,20.0000,0.4432
1.0234,20.0000,0.4430
1.0349,20.0000,0.3994
1.0450,20.0000,0.4342
1.0551,20.0000,0.0868
1.0653,20.0000,0.3710
1.0754,20.0000,0.4276
1.0855,20.0000,0.0855
1.0961,20.0000,0.3551
1.1067,20.0000,0.0710
1.1179,20.0000,0.0142
1.1280,20.0000,0.0028
1.1381,20.0000,0.0006
1.1482,20.0000,0.0001
1.1591,20.0000,0.0000
1.1692,20.0000,0.3548
1.1793,20.0000,0.0710
1.1894,20.0000,0.0142
1.1996,20.0000,0.0028
1.2097,20.0000,0.3547
1.2199,20.0000,0.0709
1.2300,20.0000,0.3681
1.2401,20.0000,0.0736
1.2504,20.0000,0.3620
1.2608,20.0000,0.0724
1.2709,20.0000,0.3693
1.2810,20.0000,0.0739
1.2914,20.0000,0.0148
1.3015,20.0000,0.3578
1.3116,20.0000,0.0716
1.3220,20.0000,0.3581
1.3321,20.0000,0.0716
1.3422,20.0000,0.0143
1.3523,20.0000,0.0029
1.3632,20.0000,0.0006
1.3733,20.0000,0.3547
1.3834,20.0000,0.0709
1.3940,20.0000,0.3510
1.4041,20.0000,0.0702
1.4142,20.0000,0.0140
1.4243,20.0000,0.3574
1.4344,20.0000,0.0715
1.4445,20.0000,0.3689
1.4546,20.0000,0.4284
1.4648,20.0000,0.4400
1.4749,20.0000,0.0880
1.4850,20.0000,0.7270
1.4957,20.0000,0.4790
1.5058,20.0000,0.0958
1.5159,20.0000,0.7286
1.5260,20.0000,0.4985
1.5376,20.0000,0.7178
1.5477,20.0000,0.4982
1.5578,20.0000,0.0996
1.5679,20.0000,0.3743
1.5780,20.0000,0.7840
1.5881,20.0000,0.1568
1.5982,20.0000,0.7407
1.6083,20.0000,0.1481
1.6184,20.0000,0.7387
1.6290,20.0000,0.4878
1.6391,20.0000,0.0976
1.6492,20.0000,1.0840
1.6598,20.0000,0.8953
1.6701,20.0000,0.5275
1.6801,20.0000,0.4603
1.6902,20.0000,0.4467
1.7007,20.0000,0.4303
1.7109,20.0000,0.7892
1.7210,20.0000,0.1578
1.7318,20.0000,0.3653
1.7419,20.0000,0.4279
1.7520,20.0000,0.4404
1.7621,20.0000,0.4427
1.7725,20.0000,0.4320
1.7826,20.0000,0.4412
1.7927,20.0000,0.4412
1.8041,20.0000,0.4038
1.8142,20.0000,0.4355
1.8243,20.0000,0.4416
1.8344,20.0000,0.0883
1.8454,20.0000,0.6704
1.8555,20.0000,0.1341
1.8656,20.0000,0.3814
1.8762,20.0000,0.0763
1.8863,20.0000,0.3699
1.8964,20.0000,0.4284
1.9065,20.0000,0.0857
1.9166,20.0000,0.3714
1.9267,20.0000,0.4292
1.9369,20.0000,0.0858
1.9483,20.0000,0.3308
1.9584,20.0000,0.0662
1.9685,20.0000,0.3681
1.9786,20.0000,0.4282
1.9887,20.0000,0.4387
1.9989,20.0000,0.0877
