time_s,command_percent,velocity_rad_s
1.3200,20.0000,-0.3793
1.3301,20.0000,-0.0759
1.3402,20.0000,-0.3662
1.3504,20.0000,-0.4224
1.3604,20.0000,-0.0845
1.3705,20.0000,-0.3678
1.3806,20.0000,-0.0736
1.3907,20.0000,-0.3653
1.4009,20.0000,-0.4232
1.4134,20.0000,-0.0846
1.4235,20.0000,-0.3677
1.4336,20.0000,-0.4246
1.4437,20.0000,-0.0849
1.4538,20.0000,-0.3679
1.4639,20.0000,-0.0736
1.4740,20.0000,-0.3651
1.4841,20.0000,-0.4241
1.4942,20.0000,-0.0848
1.5043,20.0000,-0.3676
1.5145,20.0000,-0.0735
1.5246,20.0000,-0.3657
1.5347,20.0000,-0.4242
1.5448,20.0000,-0.0848
1.5549,20.0000,-0.3677
1.5650,20.0000,-0.0735
1.5751,20.0000,-0.3655
1.5852,20.0000,-0.4236
1.5953,20.0000,-0.0847
1.6054,20.0000,-0.0169
1.6155,20.0000,-0.3538
1.6256,20.0000,-0.4218
1.6358,20.0000,-0.0844
1.6459,20.0000,-0.3678
1.6560,20.0000,-0.0736
1.6662,20.0000,-0.3614
1.6763,20.0000,-0.4235
1.6864,20.0000,-0.0847
1.6965,20.0000,-0.3681
1.7066,20.0000,-0.0736
1.7167,20.0000,-0.3642
1.7268,20.0000,-0.4237
1.7369,20.0000,-0.0847
1.7470,20.0000,-0.3679
1.7571,20.0000,-0.0736
1.7672,20.0000,-0.3653
1.7773,20.0000,-0.4241
1.7875,20.0000,-0.0848
1.7976,20.0000,-0.3676
1.8077,20.0000,-0.0735
1.8178,20.0000,-0.3656
1.8279,20.0000,-0.4218
1.8380,20.0000,-0.0844
1.8482,20.0000,-0.3647
1.8583,20.0000,-0.0729
1.8684,20.0000,-0.3658
1.8785,20.0000,-0.4243
1.8887,20.0000,-0.0849
1.8988,20.0000,-0.3677
1.9089,20.0000,-0.4245
1.9190,20.0000,-0.0849
1.9291,20.0000,-0.3678
1.9392,20.0000,-0.0736
1.9493,20.0000,-0.3653
1.9594,20.0000,-0.4241
1.9695,20.0000,-0.0848
1.9796,20.0000,-0.0170
1.9897,20.0000,-0.3543
