time_s,command_percent,velocity_rad_s
1.4388,20.0000,0.0884
1.4489,20.0000,0.3737
1.4591,20.0000,0.4290
1.4691,20.0000,0.4423
1.4793,20.0000,0.0885
1.4894,20.0000,0.3740
1.4995,20.0000,0.4314
1.5102,20.0000,0.4217
1.5203,20.0000,0.4410
1.5304,20.0000,0.0882
1.5416,20.0000,0.0176
1.5517,20.0000,1.0708
1.5618,20.0000,0.2142
1.5721,20.0000,0.7440
1.5822,20.0000,0.5052
1.5923,20.0000,0.4574
1.6025,20.0000,0.7979
1.6126,20.0000,0.5161
1.6227,20.0000,0.4596
1.6328,20.0000,0.8003
1.6429,20.0000,0.1601
1.6530,20.0000,0.3882
1.6632,20.0000,0.7850
1.6733,20.0000,0.5133
1.6834,20.0000,0.4593
1.6943,20.0000,0.7502
1.7044,20.0000,0.5065
1.7146,20.0000,0.4565
1.7250,20.0000,0.4357
1.7351,20.0000,0.8002
1.7452,20.0000,0.5163
1.7553,20.0000,0.1033
1.7656,20.0000,0.0207
1.7757,20.0000,1.0728
1.7860,20.0000,0.2146
1.7961,20.0000,1.1119
1.8062,20.0000,0.9348
1.8163,20.0000,0.1870
1.8266,20.0000,0.7368
1.8367,20.0000,0.5036
1.8470,20.0000,0.4501
1.8571,20.0000,0.8025
1.8672,20.0000,0.1605
1.8777,20.0000,0.7201
1.8878,20.0000,0.1440
1.8979,20.0000,0.3851
1.9088,20.0000,0.7336
1.9189,20.0000,0.1467
1.9290,20.0000,0.3856
1.9397,20.0000,0.7504
1.9498,20.0000,0.1501
1.9599,20.0000,0.3864
1.9700,20.0000,0.4329
1.9802,20.0000,0.0866
1.9903,20.0000,0.0173
