time_s,command_percent,velocity_rad_s
1.8151,15.0000,-2.5049
1.8252,15.0000,-1.2100
1.8359,15.0000,-1.2448
1.8460,15.0000,-0.2490
1.8561,15.0000,-2.5306
1.8674,15.0000,-1.4569
1.8775,15.0000,-1.7077
1.8877,15.0000,-0.3415
1.8977,15.0000,-1.4877
1.9086,15.0000,-0.9563
1.9187,15.0000,-0.9009
1.9288,15.0000,-1.5987
1.9389,15.0000,-1.0286
1.9505,15.0000,-1.1298
1.9606,15.0000,-1.6449
1.9709,15.0000,-0.6796
1.9821,15.0000,-1.0929
1.9922,15.0000,-1.9919
