time_s,command_percent,velocity_rad_s
0.8601,15.0000,-0.8862
0.8703,15.0000,-1.6007
0.8804,15.0000,-0.6763
0.8905,15.0000,-0.8482
0.9011,15.0000,-1.1877
0.9112,15.0000,-0.5938
0.9213,15.0000,-1.1881
0.9324,15.0000,-0.8841
0.9425,15.0000,-0.8920
0.9526,15.0000,-0.5347
0.9627,15.0000,-1.5316
0.9727,15.0000,-1.0198
0.9829,15.0000,-0.5589
0.9937,15.0000,-1.1149
1.0038,15.0000,-0.5791
1.0139,15.0000,-0.8281
1.0253,15.0000,-1.4199
1.0354,15.0000,-0.6401
1.0455,15.0000,-1.1967
1.0557,15.0000,-0.9517
1.0658,15.0000,-1.2591
1.0759,15.0000,-0.2518
1.0861,15.0000,-1.4520
1.0962,15.0000,-0.6464
1.1065,15.0000,-1.1803
1.1166,15.0000,-1.3053
1.1267,15.0000,-0.9743
1.1369,15.0000,-0.9013
1.1470,15.0000,-1.2488
1.1571,15.0000,-0.9615
1.1673,15.0000,-1.2511
1.1774,15.0000,-0.9613
1.1876,15.0000,-0.5448
1.1977,15.0000,-1.5344
1.2078,15.0000,-0.6631
1.2184,15.0000,-1.4994
1.2285,15.0000,-0.6562
1.2386,15.0000,-0.8439
1.2487,15.0000,-1.5918
1.2589,15.0000,-0.6715
1.2690,15.0000,-1.9158
1.2791,15.0000,-0.7370
1.2893,15.0000,-1.2112
1.2994,15.0000,-0.2422
1.3095,15.0000,-1.4680
1.3197,15.0000,-1.7150
1.3304,15.0000,-0.6792
1.3405,15.0000,-1.2042
1.3506,15.0000,-0.9540
1.3616,15.0000,-1.1743
1.3717,15.0000,-0.9473
1.3818,15.0000,-1.2587
1.3919,15.0000,-0.9642
1.4020,15.0000,-1.6182
1.4120,15.0000,-0.6802
1.4230,15.0000,-1.1231
1.4331,15.0000,-1.6498
1.4432,15.0000,-0.6864
1.4533,15.0000,-0.4940
1.4634,15.0000,-1.1676
1.4735,15.0000,-1.6502
1.4836,15.0000,-0.6866
1.4937,15.0000,-1.9186
1.5042,15.0000,-0.7265
1.5143,15.0000,-0.8585
1.5244,15.0000,-0.1717
1.5345,15.0000,-1.8155
1.5446,15.0000,-1.7912
1.5547,15.0000,-1.0704
1.5656,15.0000,-1.2019
1.5757,15.0000,-1.3092
1.5859,15.0000,-0.6180
1.5968,15.0000,-0.7821
1.6069,15.0000,-1.5824
1.6170,15.0000,-0.6728
1.6271,15.0000,-1.2021
1.6372,15.0000,-1.3098
1.6473,15.0000,-0.9748
1.6576,15.0000,-1.2429
1.6677,15.0000,-1.3174
1.6778,15.0000,-0.2635
1.6879,15.0000,-0.7628
1.6980,15.0000,-1.5781
1.7082,15.0000,-0.6688
1.7184,15.0000,-1.8999
1.7285,15.0000,-1.0924
1.7394,15.0000,-0.8800
1.7495,15.0000,-1.6013
1.7596,15.0000,-1.0328
1.7697,15.0000,-0.9193
1.7798,15.0000,-1.2532
1.7907,15.0000,-0.9086
1.8008,15.0000,-0.8969
1.8109,15.0000,-1.6039
1.8215,15.0000,-0.6606
1.8316,15.0000,-1.1989
1.8417,15.0000,-1.6651
1.8521,15.0000,-0.6805
1.8622,15.0000,-1.5602
1.8723,15.0000,-1.0240
1.8833,15.0000,-1.1837
1.8934,15.0000,-0.9494
1.9035,15.0000,-0.9025
1.9151,15.0000,-1.4275
1.9252,15.0000,-0.6420
1.9353,15.0000,-0.8397
1.9454,15.0000,-0.8809
1.9555,15.0000,-0.5326
1.9656,15.0000,-1.1747
1.9771,15.0000,-1.1700
1.9872,15.0000,-0.9464
1.9973,15.0000,-1.2586
